candidate_id,rank,score,reasoning
CAND_0027691,1,1.0,"NLP Engineer with 6.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Statistical Modeling, TensorFlow."
CAND_0037566,2,1.0,"Machine Learning Engineer with 6.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, LoRA, Feature Engineering."
CAND_0092255,3,1.0,"ML Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, PyTorch, Statistical Modeling."
CAND_0010257,4,0.9727,"Senior Data Scientist with 6.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, TensorFlow, Python; concern: 120-day notice period."
CAND_0081852,5,0.9709,"Senior Data Scientist with 5.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, LoRA, MLOps."
CAND_0046525,6,0.965,"Senior Machine Learning Engineer with 6.1 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, TensorFlow, NLP."
CAND_0050454,7,0.9343,"AI Engineer with 6.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Fine-tuning LLMs, Feature Engineering."
CAND_0006567,8,0.9163,"Senior AI Engineer with 7.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Kubernetes, Python."
CAND_0005649,9,0.9067,"Senior Data Scientist with 7.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, TensorFlow, Fine-tuning LLMs."
CAND_0058575,10,0.8682,"AI Engineer with 5.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: MLOps, Machine Learning, PyTorch."
CAND_0083879,11,0.8662,"Machine Learning Engineer with 7.1 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: MLOps, Fine-tuning LLMs, Milvus."
